scene_num,pred_frame_num,LPIPS05
8,1,0.4011
8,2,0.3426
8,3,0.3052
8,4,0.3719
8,5,0.4161
8,6,0.3484
8,7,0.2857
8,9,0.3126
8,10,0.3486
8,11,0.3486
8,12,0.3204
8,14,0.2703
8,15,0.3237
8,16,0.2761
8,17,0.339
8,18,0.4423
8,19,0.5079
8,20,0.3708
8,21,0.252
8,23,0.2934
8,24,0.2736
8,26,0.284
8,27,0.3214
8,29,0.2738
8,30,0.3015
8,31,0.2959
8,32,0.301
8,33,0.3313
8,34,0.2885
8,35,0.2185
8,36,0.2535
8,37,0.3977
8,38,0.5383
8,39,0.3317
8,41,0.3273
8,42,0.3558
8,43,0.3476
8,45,0.375
8,46,0.3813
8,47,0.3483
21,1,0.5323
21,2,0.5689
21,3,0.6637
21,4,0.8068
21,5,0.7398
21,6,0.5757
21,7,0.4567
21,9,0.4353
21,10,0.4502
21,11,0.4188
21,12,0.4201
21,14,0.4444
21,15,0.3908
21,16,0.3109
21,17,0.4063
21,18,0.5718
21,19,0.6485
21,20,0.5072
21,21,0.2938
21,23,0.3297
21,24,0.3934
21,26,0.3284
21,27,0.3649
21,29,0.3421
21,30,0.3904
21,31,0.3544
21,32,0.381
21,33,0.445
21,34,0.308
21,35,0.2849
21,36,0.3031
21,37,0.505
21,38,0.977
21,39,0.7792
21,41,0.3123
21,42,0.3908
21,43,0.4866
21,45,0.4455
21,46,0.4974
21,47,0.4547
30,1,0.3412
30,2,0.3249
30,3,0.3295
30,4,0.4084
30,5,0.4471
30,6,0.3545
30,7,0.257
30,9,0.2458
30,10,0.2956
30,11,0.3272
30,12,0.3007
30,14,0.2141
30,15,0.2594
30,16,0.2462
30,17,0.3836
30,18,0.5068
30,19,0.578
30,20,0.4575
30,21,0.2913
30,23,0.2607
30,24,0.2504
30,26,0.2694
30,27,0.3418
30,29,0.3151
30,30,0.3329
30,31,0.2209
30,32,0.2354
30,33,0.254
30,34,0.2898
30,35,0.2258
30,36,0.299
30,37,0.4251
30,38,0.5451
30,39,0.3736
30,41,0.2172
30,42,0.2845
30,43,0.2341
30,45,0.2793
30,46,0.3526
30,47,0.366
31,1,0.344
31,2,0.3211
31,3,0.3502
31,4,0.3563
31,5,0.3908
31,6,0.3621
31,7,0.3187
31,9,0.2821
31,10,0.3131
31,11,0.2957
31,12,0.3141
31,14,0.2387
31,15,0.2813
31,16,0.2402
31,17,0.314
31,18,0.4067
31,19,0.4589
31,20,0.3178
31,21,0.1917
