scene_num,pred_frame_num,MaskedSSIM05
8,1,0.5607
8,2,0.6322
8,9,0.6506
8,10,0.6036
8,11,0.6239
8,12,0.6648
8,14,0.7158
8,15,0.7323
8,23,0.785
8,24,0.7726
8,26,0.7636
8,27,0.7228
8,29,0.7765
8,30,0.7671
8,31,0.7818
8,32,0.7729
8,33,0.7631
8,34,0.7965
8,35,0.817
8,41,0.802
8,42,0.7664
8,43,0.7513
8,45,0.755
8,46,0.7562
8,47,0.7569
21,1,0.2807
21,2,0.2836
21,9,0.3583
21,10,0.3032
21,11,0.3341
21,12,0.3139
21,14,0.4071
21,15,0.4378
21,23,0.4965
21,24,0.482
21,26,0.4289
21,27,0.3801
21,29,0.4464
21,30,0.386
21,31,0.4515
21,32,0.4468
21,33,0.3659
21,34,0.5015
21,35,0.5051
21,41,0.4864
21,42,0.4086
21,43,0.3326
21,45,0.3838
21,46,0.303
21,47,0.3092
30,1,0.5078
30,2,0.5167
30,9,0.5641
30,10,0.5791
30,11,0.5875
30,12,0.6132
30,14,0.617
30,15,0.6174
30,23,0.6733
30,24,0.6662
30,26,0.6802
30,27,0.6391
30,29,0.7027
30,30,0.6788
30,31,0.6828
30,32,0.6919
30,33,0.6683
30,34,0.6943
30,35,0.7048
30,41,0.6953
30,42,0.6385
30,43,0.6909
30,45,0.6483
30,46,0.6375
30,47,0.6184
31,1,0.4513
31,2,0.474
31,9,0.5419
31,10,0.5
31,11,0.5368
31,12,0.5682
31,14,0.6513
31,15,0.6467
31,23,0.6793
31,24,0.7042
31,26,0.7141
31,27,0.623
31,29,0.6614
31,30,0.6529
31,31,0.6723
31,32,0.638
31,33,0.5955
31,34,0.6895
31,35,0.7241
31,41,0.715
31,42,0.5974
31,43,0.5366
31,45,0.5393
31,46,0.55
31,47,0.5453
34,1,0.3976
34,2,0.4608
34,9,0.4995
34,10,0.4349
34,11,0.4504
34,12,0.4973
34,14,0.6245
34,15,0.6042
34,23,0.6668
34,24,0.6699
34,26,0.6876
34,27,0.6176
34,29,0.6976
34,30,0.659
34,31,0.6497
34,32,0.6357
34,33,0.6133
34,34,0.6659
34,35,0.6701
34,41,0.6878
34,42,0.5934
34,43,0.5678
34,45,0.5697
34,46,0.5622
34,47,0.5795
38,1,0.4178
38,2,0.4655
38,9,0.5041
38,10,0.4403
38,11,0.4541
38,12,0.4715
38,14,0.6232
38,15,0.6279
38,23,0.7045
38,24,0.6946
38,26,0.6491
38,27,0.575
38,29,0.6538
38,30,0.6248
38,31,0.6541
38,32,0.6453
38,33,0.6412
38,34,0.6772
38,35,0.6541
38,41,0.6817
38,42,0.6201
38,43,0.5868
38,45,0.5494
38,46,0.5288
38,47,0.5353
40,1,0.3469
40,2,0.3913
40,3,0.1047
40,4,0.1059
40,5,0.1682
40,6,0.1415
40,7,0.1493
40,9,0.4415
40,10,0.394
40,11,0.4322
40,12,0.4404
40,14,0.5642
40,15,0.5755
40,16,0.5617
40,17,0.1646
40,18,0.1861
40,19,0.4077
40,20,0.2257
40,21,0.4545
40,23,0.631
40,24,0.5854
40,26,0.6099
40,27,0.5595
40,29,0.6141
40,30,0.5496
40,31,0.6217
40,32,0.5616
40,33,0.5493
40,34,0.627
40,35,0.6432
40,36,0.5187
40,37,0.2956
40,38,0.6717
40,39,0.312
40,41,0.6455
40,42,0.5678
40,43,0.5345
40,45,0.5259
40,46,0.5105
40,47,0.526
41,1,0.4414
41,2,0.4744
41,9,0.4987
41,10,0.4532
41,11,0.5261
41,12,0.5448
41,14,0.6182
41,15,0.6334
41,23,0.7074
41,24,0.6985
41,26,0.6678
41,27,0.609
41,29,0.6853
41,30,0.6293
41,31,0.6815
41,32,0.6763
41,33,0.6257
41,34,0.6794
41,35,0.6883
41,41,0.6764
41,42,0.615
41,43,0.6347
41,45,0.5969
41,46,0.6124
41,47,0.656
45,1,0.3276
45,2,0.3603
45,9,0.4071
45,10,0.3769
45,11,0.4237
45,12,0.4461
45,14,0.5313
45,15,0.5325
45,23,0.6428
45,24,0.6379
45,26,0.6122
45,27,0.534
45,29,0.5919
45,30,0.5399
45,31,0.6709
45,32,0.5473
45,33,0.4954
45,34,0.6001
45,35,0.6122
45,41,0.6775
45,42,0.481
45,43,0.4627
45,45,0.5291
45,46,0.5158
45,47,0.5052
55,1,0.2321
55,2,0.233
55,3,0.1572
55,4,0.0499
55,5,0.0613
55,6,0.1311
