scene_num,pred_frame_num,RMSE05
8,1,42.0297
8,2,43.061
8,3,44.8967
8,4,42.2762
8,5,51.7758
8,6,48.2552
8,7,40.707
8,9,36.5138
8,10,35.1976
8,11,35.8009
8,12,36.0276
8,14,43.0318
8,15,45.7445
8,16,33.2666
8,17,56.8104
8,18,66.1141
8,19,78.2601
8,20,55.3418
8,21,41.5065
8,23,38.2405
8,24,31.0324
8,26,34.7652
8,27,46.2554
8,29,28.0231
8,30,38.2571
8,31,47.5871
8,32,47.2982
8,33,45.4825
8,34,35.8379
8,35,23.9192
8,36,29.3366
8,37,52.7283
8,38,80.6749
8,39,37.8897
8,41,36.3925
8,42,50.3222
8,43,59.5725
8,45,66.1587
8,46,58.4634
8,47,54.5888
21,1,65.9614
21,2,74.3011
21,3,79.4822
21,4,131.0873
21,5,86.5616
21,6,85.8907
21,7,69.0054
21,9,58.4571
21,10,70.2701
21,11,57.4359
21,12,71.2841
21,14,62.6584
21,15,59.6472
21,16,54.2501
21,17,74.7563
21,18,77.2484
21,19,70.6522
21,20,66.6265
21,21,48.386
21,23,52.7906
21,24,54.8994
21,26,54.0422
21,27,54.0065
21,29,41.3882
21,30,53.891
21,31,52.7419
21,32,59.2148
21,33,64.1132
21,34,48.281
21,35,41.2912
21,36,43.7966
21,37,64.8686
21,38,65.606
21,39,75.1829
21,41,40.6742
21,42,54.5534
21,43,66.0259
21,45,58.5546
21,46,55.9038
21,47,54.8957
30,1,37.49
30,2,34.1923
30,3,39.1229
30,4,56.5827
30,5,60.0964
30,6,41.3164
30,7,31.8783
30,9,32.0415
30,10,35.2294
30,11,46.8704
30,12,37.2195
30,14,33.8023
30,15,42.4492
30,16,49.0985
30,17,70.0506
30,18,82.4937
30,19,90.2648
30,20,74.0025
30,21,55.8763
30,23,30.9711
30,24,31.7605
30,26,41.2692
30,27,54.0137
30,29,41.7506
30,30,39.6527
30,31,30.6096
30,32,30.3993
30,33,35.8075
30,34,44.8932
30,35,45.839
30,36,49.9304
30,37,70.5588
30,38,90.3001
30,39,53.0923
30,41,48.6306
30,42,59.5002
30,43,47.5459
30,45,50.3851
30,46,54.959
30,47,57.3366
31,1,55.4062
31,2,67.965
31,3,65.1843
31,4,62.1478
31,5,56.9355
31,6,60.277
31,7,68.0836
31,9,45.6848
31,10,46.3837
31,11,59.5949
31,12,57.9814
31,14,44.3595
31,15,57.1619
31,16,54.8132
31,17,60.4712
31,18,65.8236
31,19,70.0406
31,20,51.0878
31,21,37.1722
31,23,42.7556
31,24,35.7199
31,26,42.99
31,27,60.2345
31,29,33.0847
31,30,42.7103
31,31,47.1138
31,32,48.5977
31,33,52.3376
31,34,52.7516
31,35,48.9306
31,36,40.062
31,37,47.8949
31,38,64.596
31,39,37.7705
31,41,37.9075
31,42,46.2827
31,43,42.7956
31,45,55.2211
31,46,56.8222
31,47,61.0611
34,1,53.9439
34,2,57.0821
34,3,69.136
34,4,189.616
34,5,187.5178
34,6,162.8583
34,7,77.3717
34,9,44.0403
34,10,55.2271
34,11,59.8396
34,12,63.6043
34,14,55.0948
34,15,56.7457
34,16,59.1453
34,17,110.731
34,18,170.8799
34,19,151.8421
34,20,71.8708
34,21,34.7546
34,23,43.1739
34,24,38.8476
34,26,40.0561
34,27,48.4044
34,29,25.9671
34,30,39.4685
34,31,50.3581
34,32,47.7342
34,33,43.4937
34,34,38.762
34,35,35.2876
34,36,36.3154
34,37,49.354
34,38,88.5607
34,39,43.2033
34,41,20.028
34,42,33.5576
34,43,46.8566
34,45,54.7858
34,46,56.2317
34,47,57.3455
38,1,56.8822
38,2,56.5362
38,3,61.1651
38,4,75.6727
38,5,69.5115
38,6,63.5147
38,7,42.0121
38,9,41.3485
38,10,54.0256
38,11,55.2224
38,12,50.1727
38,14,28.416
38,15,34.9855
38,16,34.9615
38,17,57.5752
38,18,78.7573
38,19,87.6586
38,20,65.4256
38,21,46.7276
38,23,26.0531
38,24,25.0581
38,26,32.0306
38,27,39.793
38,29,32.2659
38,30,35.2472
38,31,37.3873
38,32,39.0013
38,33,44.0915
38,34,46.361
38,35,48.9323
38,36,61.5651
38,37,85.5663
38,38,89.5752
38,39,96.9049
38,41,31.3602
38,42,48.5149
38,43,52.6001
38,45,52.7057
38,46,56.787
38,47,57.7457
40,1,74.3301
40,2,87.2214
40,3,174.2943
40,4,160.6954
40,5,166.6454
40,6,155.2578
40,7,137.2844
40,9,64.04
40,10,61.1127
40,11,75.9302
40,12,57.369
40,14,63.4337
40,15,68.156
40,16,68.3587
40,17,136.3685
40,18,151.8032
40,19,115.4912
40,20,97.58
40,21,79.7012
40,23,53.1028
40,24,54.1121
40,26,46.4073
40,27,52.5717
40,29,40.8051
40,30,56.9024
40,31,70.3453
40,32,78.7415
40,33,79.0898
40,34,67.3483
40,35,58.2182
40,36,60.1193
40,37,81.2486
40,38,64.624
40,39,57.3473
40,41,67.3789
40,42,89.644
40,43,101.2946
40,45,101.6154
40,46,85.6539
40,47,73.5197
41,1,63.5173
41,2,55.2633
41,3,67.3811
41,4,79.5215
41,5,76.6758
41,6,65.249
41,7,56.3168
41,9,55.2836
41,10,60.2744
41,11,63.9522
41,12,65.8743
41,14,53.4438
41,15,53.2825
41,16,48.686
41,17,59.4355
41,18,72.605
41,19,76.1156
41,20,62.516
41,21,38.394
41,23,40.6634
41,24,43.0306
41,26,50.1972
41,27,63.0375
41,29,40.4961
41,30,56.8335
41,31,68.9864
41,32,69.3665
41,33,66.2202
41,34,59.2922
41,35,53.9236
41,36,59.9756
41,37,70.3534
41,38,85.5966
41,39,62.2333
41,41,72.8061
41,42,81.4674
41,43,87.1145
41,45,93.4376
41,46,86.4593
41,47,75.7055
45,1,77.1299
45,2,65.1233
45,3,66.4793
45,4,92.8309
45,5,81.2084
45,6,74.7346
45,7,59.2116
45,9,70.289
45,10,81.4905
45,11,84.7107
45,12,82.4441
45,14,71.8797
45,15,64.4426
45,16,57.8632
45,17,69.8603
45,18,78.2576
45,19,66.4369
45,20,50.2258
45,21,35.997
45,23,44.2097
45,24,44.3568
45,26,36.91
45,27,38.8501
45,29,36.6335
45,30,39.7771
45,31,41.4582
45,32,43.9854
45,33,50.571
45,34,45.1802
45,35,36.7142
45,36,34.3395
45,37,45.0884
45,38,46.534
45,39,30.0435
45,41,24.4039
45,42,40.6876
45,43,52.8602
45,45,53.51
45,46,49.0917
45,47,49.1102
55,1,50.0008
55,2,59.9403
55,3,63.9823
55,4,70.3751
55,5,66.6433
55,6,66.8691
55,7,63.1623
55,9,47.8261
55,10,51.5922
55,11,65.6102
55,12,46.6925
55,14,33.59
55,15,46.7198
55,16,52.5976
55,17,49.7423
55,18,48.9671
55,19,45.37
55,20,42.361
55,21,33.2736
55,23,23.8325
55,24,23.4397
55,26,22.6581
55,27,41.4798
55,29,22.4338
55,30,28.8463
55,31,33.3347
55,32,36.512
55,33,33.8225
55,34,30.7234
55,35,29.0518
55,36,42.197
55,37,45.6391
55,38,56.0274
55,39,47.614
55,41,28.3231
55,42,36.7272
55,43,39.9701
55,45,39.247
55,46,38.7342
55,47,38.422
63,1,39.4677
63,2,36.5214
63,3,30.6655
63,4,40.5472
63,5,49.9735
63,6,38.0793
63,7,30.1086
63,9,24.4374
63,10,33.7004
63,11,56.0989
63,12,44.7406
63,14,28.8406
63,15,37.0466
63,16,31.5514
63,17,46.3461
63,18,58.8866
63,19,65.7656
63,20,48.7126
63,21,33.9436
63,23,35.5374
63,24,32.1604
63,26,36.7861
63,27,64.475
63,29,39.9208
63,30,49.5285
63,31,59.8835
63,32,56.9552
63,33,46.6073
63,34,34.786
63,35,32.3258
63,36,30.6216
63,37,50.5704
63,38,64.9337
63,39,43.0211
63,41,21.9456
63,42,41.1238
63,43,58.0964
63,45,73.6552
63,46,76.7013
63,47,78.0166
82,1,40.2948
82,2,37.1831
82,3,46.9465
82,4,56.4655
82,5,61.1969
82,6,51.8582
82,7,35.5631
82,9,28.5424
82,10,37.0363
82,11,69.6565
82,12,48.5698
82,14,32.4105
82,15,35.2169
82,16,38.1587
82,17,55.5779
82,18,64.1027
82,19,66.0601
82,20,55.3454
82,21,36.8874
82,23,40.9254
82,24,34.0482
82,26,44.1606
82,27,67.8257
82,29,46.0707
82,30,62.0952
82,31,65.9726
82,32,59.061
82,33,53.5223
82,34,40.0957
82,35,32.8956
82,36,41.6449
82,37,47.5472
82,38,52.3128
82,39,36.8925
82,41,35.8063
82,42,50.3486
82,43,60.9806
82,45,86.3909
82,46,89.9526
82,47,86.8462
103,1,44.1624
103,2,41.8345
103,3,53.4275
103,4,66.7301
103,5,56.1202
103,6,46.9575
103,7,43.0873
103,9,44.6436
103,10,47.2396
103,11,56.2129
103,12,53.2019
103,14,46.8068
103,15,47.0416
103,16,42.5827
103,17,47.5946
103,18,54.9392
103,19,55.97
103,20,45.3334
103,21,27.1613
103,23,30.2896
103,24,28.9745
103,26,32.8192
103,27,48.2193
103,29,19.4445
103,30,29.4294
103,31,40.0387
103,32,38.2317
103,33,36.4442
103,34,38.2818
103,35,36.5881
103,36,36.6463
103,37,40.1478
103,38,33.7763
103,39,24.7511
103,41,18.1736
103,42,29.9177
103,43,37.199
103,45,42.946
103,46,40.1304
103,47,40.4373
110,1,48.3944
110,2,39.3519
110,3,40.3188
110,4,43.1843
110,5,41.2891
110,6,40.1393
110,7,40.1935
110,9,49.5751
110,10,52.6104
110,11,55.5517
110,12,51.4523
110,14,48.1295
110,15,44.9498
110,16,42.924
110,17,41.656
110,18,35.324
110,19,29.2341
110,20,33.3482
110,21,44.2867
110,23,51.5292
110,24,49.35
110,26,49.2827
110,27,45.704
110,29,42.8283
110,30,38.7658
110,31,34.5479
110,32,36.9071
110,33,41.1342
110,34,42.8115
110,35,36.3227
110,36,39.4574
110,37,33.6136
110,38,26.2483
110,39,33.7458
110,41,37.4078
110,42,40.9301
110,43,35.5415
110,45,30.8609
110,46,34.3873
110,47,36.2298
114,1,29.6009
114,2,31.3933
114,3,38.7522
114,4,43.0227
114,5,48.819
114,6,41.8257
114,7,24.6354
114,9,22.8647
114,10,23.8749
114,11,28.3293
114,12,22.1067
114,14,16.3981
114,15,19.0402
114,16,22.022
114,17,33.4521
114,18,45.6389
114,19,44.073
114,20,27.6937
114,21,16.3814
114,23,14.7088
114,24,13.8734
114,26,13.6883
114,27,19.7342
114,29,11.0242
114,30,14.032
114,31,16.6789
114,32,19.9766
114,33,20.3931
114,34,17.4349
114,35,14.4473
114,36,16.2938
114,37,26.6296
114,38,38.4208
114,39,63.767
114,41,12.5748
114,42,20.0462
114,43,23.1932
114,45,21.301
114,46,20.9506
114,47,20.1406
