scene_num,pred_frame_num,LPIPS01
0,1,0.1484
0,2,0.1358
0,3,0.1252
0,4,0.1158
0,5,0.0988
0,6,0.086
0,7,0.0786
0,8,0.0663
0,9,0.0564
0,11,0.0564
0,12,0.0571
0,13,0.0591
0,14,0.0566
0,15,0.0571
0,16,0.0536
0,17,0.0496
0,18,0.0491
0,19,0.045
0,21,0.0514
0,22,0.0533
0,23,0.0555
0,24,0.0582
0,25,0.0578
0,26,0.0591
0,27,0.0619
0,28,0.0569
0,29,0.0527
0,31,0.0593
0,32,0.0708
0,33,0.0816
0,34,0.091
0,35,0.0972
0,36,0.109
0,37,0.1171
0,38,0.1304
0,39,0.1453
0,41,0.1615
0,42,0.1702
0,43,0.1808
0,44,0.1891
0,45,0.2001
0,46,0.2073
0,47,0.2202
0,48,0.2279
0,49,0.2385
1,1,0.3426
1,2,0.3239
1,3,0.2968
1,4,0.275
1,5,0.2537
1,6,0.22
1,7,0.1769
1,8,0.136
1,9,0.0861
1,11,0.0778
1,12,0.1177
1,13,0.1632
1,14,0.2022
1,15,0.2124
1,16,0.205
1,17,0.1886
1,18,0.1453
1,19,0.0962
1,21,0.0967
1,22,0.1669
1,23,0.2343
1,24,0.2823
1,25,0.3172
1,26,0.3305
1,27,0.3117
1,28,0.2584
1,29,0.1554
1,31,0.1403
1,32,0.2579
1,33,0.3476
1,34,0.4007
1,35,0.4324
1,36,0.4538
1,37,0.4704
1,38,0.4799
1,39,0.5034
1,41,0.5269
1,42,0.5468
1,43,0.5621
1,44,0.58
1,45,0.5951
1,46,0.6007
1,47,0.6145
1,48,0.6077
1,49,0.5819
3,1,0.3908
3,2,0.3774
3,3,0.3664
3,4,0.3441
3,5,0.3245
3,6,0.3233
3,7,0.2853
3,8,0.2485
3,9,0.254
3,11,0.2233
3,12,0.2319
3,13,0.251
3,14,0.2626
3,15,0.2673
3,16,0.2745
3,17,0.2553
3,18,0.2627
3,19,0.2395
3,21,0.2261
3,22,0.2563
3,23,0.2553
3,24,0.2626
3,25,0.2641
3,26,0.2526
3,27,0.2521
3,28,0.2525
3,29,0.2232
3,31,0.2201
3,32,0.25
3,33,0.2743
3,34,0.2871
3,35,0.3066
3,36,0.3432
3,37,0.3347
3,38,0.3505
3,39,0.3886
3,41,0.3839
3,42,0.3995
3,43,0.4095
3,44,0.4166
3,45,0.4308
3,46,0.4346
3,47,0.4623
3,48,0.4528
3,49,0.4614
4,1,0.0871
4,2,0.1524
4,3,0.0713
4,4,0.067
4,5,0.1297
4,6,0.0498
4,7,0.0443
4,8,0.0363
4,9,0.0312
4,11,0.0284
4,12,0.105
4,13,0.0304
4,14,0.0284
4,15,0.0296
4,16,0.0306
4,17,0.0283
4,18,0.0271
4,19,0.098
4,21,0.0256
4,22,0.0267
4,23,0.0269
4,24,0.0276
4,25,0.0269
4,26,0.1004
4,27,0.028
4,28,0.0275
4,29,0.1054
4,31,0.0312
4,32,0.0362
4,33,0.0423
4,34,0.0472
4,35,0.0548
4,36,0.1189
4,37,0.0653
4,38,0.0728
4,39,0.0834
4,41,0.0983
4,42,0.1073
4,43,0.1667
4,44,0.1227
4,45,0.1295
4,46,0.1375
4,47,0.1447
4,48,0.1521
4,49,0.1613
6,1,0.1742
6,2,0.1701
6,3,0.1537
6,4,0.1364
6,5,0.1253
6,6,0.1124
6,7,0.0993
6,8,0.0873
6,9,0.0788
6,11,0.0782
6,12,0.0801
6,13,0.0805
6,14,0.0829
6,15,0.0847
6,16,0.0855
6,17,0.0836
6,18,0.0854
6,19,0.0818
6,21,0.0813
6,22,0.0845
6,23,0.0881
6,24,0.0923
6,25,0.0949
6,26,0.0969
6,27,0.0958
6,28,0.0947
6,29,0.0923
6,31,0.093
6,32,0.0997
6,33,0.1069
6,34,0.1149
6,35,0.1214
6,36,0.1295
6,37,0.1375
6,38,0.1466
6,39,0.1549
6,41,0.1712
6,42,0.1833
6,43,0.1857
6,44,0.1943
6,45,0.2007
6,46,0.208
6,47,0.2191
6,48,0.2289
6,49,0.2371
