scene_num,pred_frame_num,PSNR01
0,1,23.3342
0,2,23.9309
0,3,24.6708
0,4,25.436
0,5,26.4508
0,6,27.5337
0,7,28.7224
0,8,30.5095
0,9,33.0376
0,11,33.6336
0,12,32.7366
0,13,31.8792
0,14,31.591
0,15,31.4952
0,16,31.7293
0,17,32.3633
0,18,32.674
0,19,33.4914
0,21,33.9557
0,22,33.4047
0,23,32.6008
0,24,31.4481
0,25,30.497
0,26,29.9548
0,27,29.581
0,28,30.3735
0,29,32.3128
0,31,31.9923
0,32,29.5105
0,33,27.9429
0,34,26.5944
0,35,25.6531
0,36,24.8997
0,37,24.2876
0,38,23.5467
0,39,23.0322
0,41,22.1495
0,42,21.7119
0,43,21.3725
0,44,21.1806
0,45,20.9079
0,46,20.47
0,47,20.1163
0,48,19.7919
0,49,19.4389
1,1,22.1745
1,2,22.3548
1,3,22.4873
1,4,22.6919
1,5,23.0276
1,6,23.7756
1,7,24.8207
1,8,26.4958
1,9,29.554
1,11,29.8074
1,12,26.7021
1,13,24.6958
1,14,23.6369
1,15,23.1673
1,16,23.0952
1,17,23.4108
1,18,24.5666
1,19,27.3564
1,21,27.4238
1,22,23.6106
1,23,22.0918
1,24,21.4867
1,25,21.2571
1,26,21.3503
1,27,21.7293
1,28,22.4985
1,29,24.7964
1,31,24.5262
1,32,21.4897
1,33,20.0442
1,34,18.9388
1,35,18.13
1,36,17.2745
1,37,16.5469
1,38,16.035
1,39,15.6242
1,41,14.8266
1,42,14.2605
1,43,14.0569
1,44,14.2122
1,45,14.1553
1,46,14.5595
1,47,14.1048
1,48,14.0211
1,49,14.0742
3,1,17.6043
3,2,18.0554
3,3,18.3001
3,4,18.8329
3,5,19.1694
3,6,18.4902
3,7,20.4927
3,8,21.7989
3,9,18.874
3,11,23.0707
3,12,21.3731
3,13,19.9998
3,14,19.1566
3,15,18.6045
3,16,17.8328
3,17,19.0601
3,18,17.5134
3,19,17.576
3,21,17.7085
3,22,17.8536
3,23,18.4706
3,24,18.604
3,25,18.9227
3,26,19.6298
3,27,19.9548
3,28,17.9553
3,29,22.6646
3,31,23.2335
3,32,21.2118
3,33,20.1906
3,34,19.839
3,35,19.13
3,36,17.2791
3,37,18.7418
3,38,18.1696
3,39,16.9295
3,41,17.889
3,42,17.5372
3,43,17.2477
3,44,17.2859
3,45,16.8727
3,46,16.9078
3,47,15.9772
3,48,16.4236
3,49,16.0849
4,1,29.2004
4,2,23.4535
4,3,30.5256
4,4,31.1503
4,5,23.9674
4,6,33.1507
4,7,34.2086
4,8,35.7422
4,9,37.6044
4,11,38.1153
4,12,24.4115
4,13,36.6629
4,14,36.5532
4,15,36.5114
4,16,36.4844
4,17,36.9244
4,18,37.2035
4,19,24.4695
4,21,38.2961
4,22,38.0436
4,23,37.4661
4,24,37.4659
4,25,37.5111
4,26,24.3802
4,27,37.6458
4,28,37.9643
4,29,24.1503
4,31,37.4815
4,32,35.7319
4,33,34.2371
4,34,33.2385
4,35,32.2882
4,36,24.4263
4,37,30.9811
4,38,30.3791
4,39,29.6863
4,41,28.3413
4,42,27.7252
4,43,23.4423
4,44,26.801
4,45,26.4193
4,46,25.9069
4,47,25.6015
4,48,25.309
4,49,25.0036
6,1,21.5013
6,2,22.367
6,3,23.2422
6,4,24.2711
6,5,25.5873
6,6,27.4319
6,7,29.793
6,8,31.9847
6,9,34.3089
6,11,34.7974
6,12,34.2228
6,13,33.5331
6,14,32.5533
6,15,32.6239
6,16,32.7002
6,17,33.0264
6,18,33.4469
6,19,34.5501
6,21,35.2082
6,22,34.4678
6,23,33.9994
6,24,33.6093
6,25,33.3778
6,26,33.5353
6,27,33.9281
6,28,34.2735
6,29,34.834
6,31,34.5608
6,32,33.167
6,33,31.8363
6,34,30.3229
6,35,28.9895
6,36,27.7708
6,37,27.0022
6,38,26.3129
6,39,25.7186
6,41,24.7672
6,42,24.3063
6,43,23.9612
6,44,23.5926
6,45,23.1877
6,46,22.7141
6,47,22.2183
6,48,21.6517
6,49,21.2355
