scene_num,pred_frame_num,SSIM01
0,1,0.8402
0,2,0.8519
0,3,0.8625
0,4,0.8725
0,5,0.8908
0,6,0.9076
0,7,0.9192
0,8,0.9365
0,9,0.9491
0,11,0.9493
0,12,0.9447
0,13,0.939
0,14,0.9409
0,15,0.9367
0,16,0.9421
0,17,0.9472
0,18,0.9484
0,19,0.956
0,21,0.9531
0,22,0.9513
0,23,0.9481
0,24,0.9423
0,25,0.9415
0,26,0.9404
0,27,0.9391
0,28,0.9461
0,29,0.9524
0,31,0.9486
0,32,0.9353
0,33,0.9256
0,34,0.9161
0,35,0.9075
0,36,0.8987
0,37,0.8935
0,38,0.8822
0,39,0.8738
0,41,0.8605
0,42,0.8506
0,43,0.8436
0,44,0.8393
0,45,0.8319
0,46,0.8222
0,47,0.8162
0,48,0.8094
0,49,0.8045
1,1,0.8244
1,2,0.8252
1,3,0.8232
1,4,0.8254
1,5,0.8303
1,6,0.8428
1,7,0.8582
1,8,0.8819
1,9,0.9189
1,11,0.9246
1,12,0.8958
1,13,0.8703
1,14,0.8483
1,15,0.8383
1,16,0.836
1,17,0.8417
1,18,0.8547
1,19,0.8904
1,21,0.8935
1,22,0.8396
1,23,0.8272
1,24,0.8259
1,25,0.8184
1,26,0.8206
1,27,0.8288
1,28,0.8299
1,29,0.8537
1,31,0.8518
1,32,0.8282
1,33,0.8152
1,34,0.7931
1,35,0.7902
1,36,0.7819
1,37,0.7733
1,38,0.7722
1,39,0.7732
1,41,0.7785
1,42,0.7723
1,43,0.7793
1,44,0.7788
1,45,0.7779
1,46,0.7924
1,47,0.8005
1,48,0.8137
1,49,0.8359
3,1,0.5448
3,2,0.5673
3,3,0.573
3,4,0.5969
3,5,0.6075
3,6,0.5474
3,7,0.657
3,8,0.7072
3,9,0.5428
3,11,0.7419
3,12,0.6941
3,13,0.6374
3,14,0.6002
3,15,0.5747
3,16,0.5425
3,17,0.6138
3,18,0.5087
3,19,0.506
3,21,0.505
3,22,0.5076
3,23,0.5371
3,24,0.5518
3,25,0.5784
3,26,0.6197
3,27,0.6449
3,28,0.5143
3,29,0.7536
3,31,0.7632
3,32,0.6948
3,33,0.6504
3,34,0.6289
3,35,0.5951
3,36,0.4759
3,37,0.5612
3,38,0.5322
3,39,0.4507
3,41,0.4986
3,42,0.4771
3,43,0.4604
3,44,0.4571
3,45,0.4353
3,46,0.4332
3,47,0.3697
3,48,0.4033
3,49,0.3875
4,1,0.9216
4,2,0.7954
4,3,0.9338
4,4,0.9366
4,5,0.8087
4,6,0.9508
4,7,0.9553
4,8,0.9637
4,9,0.9713
4,11,0.9732
4,12,0.8147
4,13,0.9687
4,14,0.9694
4,15,0.9695
4,16,0.9697
4,17,0.9723
4,18,0.9735
4,19,0.8194
4,21,0.9766
4,22,0.9757
4,23,0.9742
4,24,0.9739
4,25,0.9745
4,26,0.8203
4,27,0.9739
4,28,0.9751
4,29,0.8207
4,31,0.9737
4,32,0.969
4,33,0.9642
4,34,0.9609
4,35,0.9571
4,36,0.832
4,37,0.9505
4,38,0.9468
4,39,0.9409
4,41,0.9335
4,42,0.9287
4,43,0.8137
4,44,0.9198
4,45,0.9159
4,46,0.9089
4,47,0.9042
4,48,0.9002
4,49,0.896
6,1,0.8702
6,2,0.8775
6,3,0.8884
6,4,0.9008
6,5,0.9115
6,6,0.9219
6,7,0.9333
6,8,0.9429
6,9,0.9519
6,11,0.9534
6,12,0.9503
6,13,0.9479
6,14,0.9439
6,15,0.9441
6,16,0.9443
6,17,0.9461
6,18,0.9497
6,19,0.954
6,21,0.9545
6,22,0.9502
6,23,0.9469
6,24,0.9449
6,25,0.9434
6,26,0.9441
6,27,0.9457
6,28,0.9475
6,29,0.9509
6,31,0.949
6,32,0.9427
6,33,0.9349
6,34,0.9265
6,35,0.9189
6,36,0.9103
6,37,0.9044
6,38,0.8976
6,39,0.8899
6,41,0.8764
6,42,0.8694
6,43,0.8649
6,44,0.8595
6,45,0.8543
6,46,0.8473
6,47,0.8404
6,48,0.8334
6,49,0.8267
