scene_num,pred_frame_num,RMSE01
0,1,17.3711
0,2,16.218
0,3,14.8936
0,4,13.6377
0,5,12.134
0,6,10.7116
0,7,9.3416
0,8,7.6044
0,9,5.684
0,11,5.3071
0,12,5.8845
0,13,6.495
0,14,6.7141
0,15,6.7886
0,16,6.608
0,17,6.1429
0,18,5.927
0,19,5.3948
0,21,5.114
0,22,5.4489
0,23,5.9772
0,24,6.8255
0,25,7.6154
0,26,8.1059
0,27,8.4623
0,28,7.7244
0,29,6.1787
0,31,6.411
0,32,8.5313
0,33,10.2187
0,34,11.9349
0,35,13.301
0,36,14.5063
0,37,15.5655
0,38,16.9514
0,39,17.9859
0,41,19.9098
0,42,20.9384
0,43,21.7729
0,44,22.2592
0,45,22.9692
0,46,24.1569
0,47,25.1608
0,48,26.1182
0,49,27.2015
1,1,19.8525
1,2,19.4448
1,3,19.1502
1,4,18.7044
1,5,17.9953
1,6,16.5105
1,7,14.6388
1,8,12.0713
1,9,8.4886
1,11,8.2446
1,12,11.7878
1,13,14.8508
1,14,16.7763
1,15,17.7083
1,16,17.8559
1,17,17.2187
1,18,15.0733
1,19,10.9326
1,21,10.848
1,22,16.8272
1,23,20.0424
1,24,21.4885
1,25,22.0639
1,26,21.8285
1,27,20.8966
1,28,19.1257
1,29,14.6798
1,31,15.1437
1,32,21.481
1,33,25.3707
1,34,28.8137
1,35,31.6257
1,36,34.8992
1,37,37.9485
1,38,40.2522
1,39,42.2018
1,41,46.2606
1,42,49.3758
1,43,50.5468
1,44,49.6514
1,45,49.9774
1,46,47.7051
1,47,50.269
1,48,50.7559
1,49,50.4463
3,1,33.599
3,2,31.8983
3,3,31.0122
3,4,29.1672
3,5,28.0589
3,6,30.341
3,7,24.0938
3,8,20.7299
3,9,29.0295
3,11,17.9062
3,12,21.7713
3,13,25.5005
3,14,28.1003
3,15,29.9443
3,16,32.7267
3,17,28.4143
3,18,33.9524
3,19,33.7087
3,21,33.1982
3,22,32.6481
3,23,30.4095
3,24,29.946
3,25,28.8672
3,26,26.6104
3,27,25.633
3,28,32.2683
3,29,18.7633
3,31,17.5739
3,32,22.1793
3,33,24.9465
3,34,25.9772
3,35,28.1863
3,36,34.8808
3,37,29.4749
3,38,31.482
3,39,36.3132
3,41,32.5155
3,42,33.8593
3,43,35.0072
3,44,34.8534
3,45,36.5516
3,46,36.4042
3,47,40.521
3,48,38.4909
3,49,40.0216
4,1,8.8414
4,2,17.1342
4,3,7.5903
4,4,7.0636
4,5,16.15
4,6,5.6105
4,7,4.9672
4,8,4.1632
4,9,3.3598
4,11,3.1679
4,12,15.3449
4,13,3.7445
4,14,3.7921
4,15,3.8104
4,16,3.8223
4,17,3.6334
4,18,3.5186
4,19,15.2429
4,21,3.1027
4,22,3.1942
4,23,3.4138
4,24,3.4139
4,25,3.3962
4,26,15.4003
4,27,3.3439
4,28,3.2235
4,29,15.8133
4,31,3.4077
4,32,4.1682
4,33,4.9509
4,34,5.5541
4,35,6.1963
4,36,15.3189
4,37,7.2025
4,38,7.7194
4,39,8.3604
4,41,9.7605
4,42,10.478
4,43,17.1564
4,44,11.6545
4,45,12.178
4,46,12.9181
4,47,13.3802
4,48,13.8385
4,49,14.3337
6,1,21.4524
6,2,19.4173
6,3,17.5562
6,4,15.595
6,5,13.4021
6,6,10.8379
6,7,8.2583
6,8,6.4166
6,9,4.9102
6,11,4.6416
6,12,4.9591
6,13,5.3689
6,14,6.01
6,15,5.9614
6,16,5.9092
6,17,5.6914
6,18,5.4224
6,19,4.7757
6,21,4.4272
6,22,4.8211
6,23,5.0883
6,24,5.322
6,25,5.4657
6,26,5.3675
6,27,5.1302
6,28,4.9302
6,29,4.6221
6,31,4.7698
6,32,5.6
6,33,6.5272
6,34,7.7695
6,35,9.0587
6,36,10.4232
6,37,11.3875
6,38,12.328
6,39,13.2011
6,41,14.7293
6,42,15.5319
6,43,16.1615
6,44,16.862
6,45,17.6667
6,46,18.6567
6,47,19.7526
6,48,21.0841
6,49,22.1191
